Image 0: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 423: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 424: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 425: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 426: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 427: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 428: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 429: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 430: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 431: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 432: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 433: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 434: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 435: Predicted Class 1, True Class 0, Vote counts: [0, 12]
Image 436: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 437: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 438: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 439: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 440: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 441: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 442: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 443: Predicted Class 1, True Class 0, Vote counts: [0, 12]
Image 444: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 445: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 446: Predicted Class 0, True Class 1, Vote counts: [12, 0]
Image 447: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 448: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 449: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 450: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 451: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 452: Predicted Class 1, True Class 0, Vote counts: [0, 12]
Image 453: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 454: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 455: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 456: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 457: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 458: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 459: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 460: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 461: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 462: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 463: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 464: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 465: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 466: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 467: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 468: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 469: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 470: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 471: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 472: Predicted Class 0, True Class 1, Vote counts: [12, 0]
Image 473: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 474: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 475: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 476: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 477: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 478: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 479: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 480: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 481: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 482: Predicted Class 0, True Class 1, Vote counts: [12, 0]
Image 483: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 484: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 485: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 486: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 487: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 488: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 489: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 490: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 491: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 492: Predicted Class 0, True Class 1, Vote counts: [12, 0]
Image 493: Predicted Class 1, True Class 0, Vote counts: [0, 12]
Image 494: Predicted Class 1, True Class 0, Vote counts: [0, 12]
Image 495: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 496: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 497: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 498: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 499: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 500: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 501: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 502: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 503: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 504: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 505: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 506: Predicted Class 0, True Class 1, Vote counts: [12, 0]
Image 507: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 508: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 509: Predicted Class 1, True Class 0, Vote counts: [0, 12]
Image 510: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 511: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 512: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 513: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 514: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 515: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 516: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 517: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 518: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 519: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 520: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 521: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 522: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 523: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 524: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 525: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 526: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 527: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 528: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 529: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 530: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 531: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 532: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 533: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 534: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 535: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 536: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 537: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 538: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 539: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 540: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 541: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 542: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 543: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 544: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 545: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 546: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 547: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 548: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 549: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 550: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 551: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 552: Predicted Class 1, True Class 0, Vote counts: [0, 12]
Image 553: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 554: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 555: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 556: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 557: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 558: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 559: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 560: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 561: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 562: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 563: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 564: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 565: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 566: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 567: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 568: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 569: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 570: Predicted Class 1, True Class 0, Vote counts: [0, 12]
Image 571: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 572: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 573: Predicted Class 1, True Class 0, Vote counts: [0, 12]
Image 574: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 575: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 576: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 577: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 578: Predicted Class 0, True Class 1, Vote counts: [12, 0]
Image 579: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 580: Predicted Class 0, True Class 1, Vote counts: [12, 0]
Image 581: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 582: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 583: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 584: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 585: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 586: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 587: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 588: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 589: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 590: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 591: Predicted Class 1, True Class 0, Vote counts: [0, 12]
Image 592: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 593: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 594: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 595: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 596: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 597: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 598: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 599: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 600: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 601: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 602: Predicted Class 1, True Class 0, Vote counts: [0, 12]
Image 603: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 604: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 605: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 606: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 607: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 608: Predicted Class 1, True Class 0, Vote counts: [0, 12]
Image 609: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 610: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 611: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 612: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 613: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 614: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 615: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 616: Predicted Class 1, True Class 0, Vote counts: [0, 12]
Image 617: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 618: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 619: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 620: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 621: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 622: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 623: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 624: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 625: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 626: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 627: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 628: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 629: Predicted Class 0, True Class 1, Vote counts: [12, 0]
Image 630: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 631: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 632: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 633: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 634: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 635: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 636: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 637: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 638: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 639: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 640: Predicted Class 0, True Class 1, Vote counts: [12, 0]
Image 641: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 642: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 643: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 644: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 645: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 646: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 647: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 648: Predicted Class 1, True Class 0, Vote counts: [0, 12]
Image 649: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 650: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 651: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 652: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 653: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 654: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 655: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 656: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 657: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 658: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 659: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 660: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 661: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 662: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 663: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 664: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 665: Predicted Class 1, True Class 0, Vote counts: [0, 12]
Image 666: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 667: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 668: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 669: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 670: Predicted Class 1, True Class 0, Vote counts: [0, 12]
Image 671: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 672: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 673: Predicted Class 1, True Class 0, Vote counts: [0, 12]
Image 674: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 675: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 676: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 677: Predicted Class 0, True Class 1, Vote counts: [12, 0]
Image 678: Predicted Class 1, True Class 0, Vote counts: [0, 12]
Image 679: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 680: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 681: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 682: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 683: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 684: Predicted Class 0, True Class 1, Vote counts: [12, 0]
Image 685: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 686: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 687: Predicted Class 0, True Class 1, Vote counts: [12, 0]
Image 688: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 689: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 690: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 691: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 692: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 693: Predicted Class 0, True Class 0, Vote counts: [12, 0]
