Image 0: Predicted Class 0, True Class 0
Image 699: Predicted Class 1, True Class 0
Image 700: Predicted Class 0, True Class 0
Image 701: Predicted Class 0, True Class 0
Image 702: Predicted Class 0, True Class 0
Image 703: Predicted Class 1, True Class 0
Image 704: Predicted Class 0, True Class 0
Image 705: Predicted Class 0, True Class 0
Image 706: Predicted Class 1, True Class 0
Image 707: Predicted Class 0, True Class 0
Image 708: Predicted Class 1, True Class 0
Image 709: Predicted Class 1, True Class 0
Image 710: Predicted Class 0, True Class 0
Image 711: Predicted Class 0, True Class 0
Image 712: Predicted Class 0, True Class 0
Image 713: Predicted Class 0, True Class 0
Image 714: Predicted Class 0, True Class 0
Image 715: Predicted Class 0, True Class 0
Image 716: Predicted Class 0, True Class 0
Image 717: Predicted Class 1, True Class 0
Image 718: Predicted Class 1, True Class 0
Image 719: Predicted Class 0, True Class 0
Image 720: Predicted Class 0, True Class 0
Image 721: Predicted Class 0, True Class 0
Image 722: Predicted Class 0, True Class 0
Image 723: Predicted Class 0, True Class 0
Image 724: Predicted Class 0, True Class 0
Image 725: Predicted Class 0, True Class 0
Image 726: Predicted Class 0, True Class 0
Image 727: Predicted Class 1, True Class 0
Image 728: Predicted Class 0, True Class 0
Image 729: Predicted Class 0, True Class 0
Image 730: Predicted Class 0, True Class 0
Image 731: Predicted Class 1, True Class 0
Image 732: Predicted Class 1, True Class 0
Image 733: Predicted Class 0, True Class 0
Image 734: Predicted Class 1, True Class 0
Image 735: Predicted Class 0, True Class 0
Image 736: Predicted Class 1, True Class 0
Image 737: Predicted Class 1, True Class 0
Image 738: Predicted Class 1, True Class 0
Image 739: Predicted Class 1, True Class 0
Image 740: Predicted Class 0, True Class 0
Image 741: Predicted Class 0, True Class 0
Image 742: Predicted Class 0, True Class 0
Image 743: Predicted Class 0, True Class 0
Image 744: Predicted Class 0, True Class 0
Image 745: Predicted Class 1, True Class 0
Image 746: Predicted Class 1, True Class 0
Image 747: Predicted Class 1, True Class 0
Image 748: Predicted Class 1, True Class 0
Image 749: Predicted Class 0, True Class 0
Image 750: Predicted Class 1, True Class 0
Image 751: Predicted Class 0, True Class 0
Image 752: Predicted Class 0, True Class 0
Image 753: Predicted Class 1, True Class 0
Image 754: Predicted Class 1, True Class 0
Image 755: Predicted Class 1, True Class 0
Image 756: Predicted Class 0, True Class 0
Image 757: Predicted Class 0, True Class 0
Image 758: Predicted Class 0, True Class 0
Image 759: Predicted Class 1, True Class 0
Image 760: Predicted Class 1, True Class 0
Image 761: Predicted Class 1, True Class 0
Image 762: Predicted Class 1, True Class 0
Image 763: Predicted Class 0, True Class 0
Image 764: Predicted Class 0, True Class 0
Image 765: Predicted Class 1, True Class 0
Image 766: Predicted Class 1, True Class 0
Image 767: Predicted Class 0, True Class 0
Image 768: Predicted Class 0, True Class 0
Image 769: Predicted Class 1, True Class 0
Image 770: Predicted Class 1, True Class 0
Image 771: Predicted Class 1, True Class 0
Image 772: Predicted Class 1, True Class 0
Image 773: Predicted Class 0, True Class 0
Image 774: Predicted Class 1, True Class 0
Image 775: Predicted Class 1, True Class 0
Image 776: Predicted Class 0, True Class 0
Image 777: Predicted Class 0, True Class 0
Image 778: Predicted Class 0, True Class 0
Image 779: Predicted Class 0, True Class 0
Image 780: Predicted Class 0, True Class 0
Image 781: Predicted Class 1, True Class 0
Image 782: Predicted Class 1, True Class 0
Image 783: Predicted Class 0, True Class 0
Image 784: Predicted Class 0, True Class 0
Image 785: Predicted Class 1, True Class 0
Image 786: Predicted Class 1, True Class 0
Image 787: Predicted Class 0, True Class 0
Image 788: Predicted Class 1, True Class 0
Image 789: Predicted Class 0, True Class 0
Image 790: Predicted Class 1, True Class 0
Image 791: Predicted Class 1, True Class 0
Image 792: Predicted Class 0, True Class 0
Image 793: Predicted Class 0, True Class 0
Image 794: Predicted Class 1, True Class 0
Image 795: Predicted Class 0, True Class 0
Image 796: Predicted Class 1, True Class 0
Image 797: Predicted Class 1, True Class 0
Image 798: Predicted Class 1, True Class 0
Image 799: Predicted Class 0, True Class 0
Image 800: Predicted Class 1, True Class 0
Image 801: Predicted Class 0, True Class 0
Image 802: Predicted Class 0, True Class 0
Image 803: Predicted Class 1, True Class 0
Image 804: Predicted Class 1, True Class 0
Image 805: Predicted Class 1, True Class 0
Image 806: Predicted Class 0, True Class 0
Image 807: Predicted Class 1, True Class 0
Image 808: Predicted Class 0, True Class 0
Image 809: Predicted Class 0, True Class 0
Image 810: Predicted Class 0, True Class 0
Image 811: Predicted Class 1, True Class 0
Image 812: Predicted Class 1, True Class 0
Image 813: Predicted Class 1, True Class 0
Image 814: Predicted Class 1, True Class 0
Image 815: Predicted Class 1, True Class 0
Image 816: Predicted Class 0, True Class 0
Image 817: Predicted Class 0, True Class 0
Image 818: Predicted Class 0, True Class 0
Image 819: Predicted Class 1, True Class 0
Image 820: Predicted Class 1, True Class 0
Image 821: Predicted Class 1, True Class 0
Image 822: Predicted Class 0, True Class 0
Image 823: Predicted Class 1, True Class 0
Image 824: Predicted Class 0, True Class 0
Image 825: Predicted Class 0, True Class 0
Image 826: Predicted Class 1, True Class 0
Image 827: Predicted Class 0, True Class 0
Image 828: Predicted Class 0, True Class 0
Image 829: Predicted Class 0, True Class 0
Image 830: Predicted Class 1, True Class 0
Image 831: Predicted Class 1, True Class 0
Image 832: Predicted Class 1, True Class 0
Image 833: Predicted Class 1, True Class 0
Image 834: Predicted Class 0, True Class 0
Image 835: Predicted Class 0, True Class 0
Image 836: Predicted Class 1, True Class 0
Image 837: Predicted Class 0, True Class 0
Image 838: Predicted Class 0, True Class 0
Image 839: Predicted Class 1, True Class 0
Image 840: Predicted Class 0, True Class 0
Image 841: Predicted Class 0, True Class 0
Image 842: Predicted Class 1, True Class 0
Image 843: Predicted Class 0, True Class 0
Image 844: Predicted Class 0, True Class 0
Image 845: Predicted Class 1, True Class 0
Image 846: Predicted Class 1, True Class 0
Image 847: Predicted Class 1, True Class 0
Image 848: Predicted Class 1, True Class 0
Image 849: Predicted Class 0, True Class 0
Image 850: Predicted Class 0, True Class 0
Image 851: Predicted Class 1, True Class 0
Image 852: Predicted Class 1, True Class 0
Image 853: Predicted Class 0, True Class 0
Image 854: Predicted Class 0, True Class 0
Image 855: Predicted Class 0, True Class 0
Image 856: Predicted Class 0, True Class 0
Image 857: Predicted Class 1, True Class 0
Image 858: Predicted Class 0, True Class 0
Image 859: Predicted Class 0, True Class 0
Image 860: Predicted Class 1, True Class 0
Image 861: Predicted Class 0, True Class 0
Image 862: Predicted Class 0, True Class 0
Image 863: Predicted Class 1, True Class 0
Image 864: Predicted Class 0, True Class 0
Image 865: Predicted Class 1, True Class 0
Image 866: Predicted Class 1, True Class 0
Image 867: Predicted Class 1, True Class 0
Image 868: Predicted Class 0, True Class 0
Image 869: Predicted Class 0, True Class 0
Image 870: Predicted Class 1, True Class 0
Image 871: Predicted Class 1, True Class 0
Image 872: Predicted Class 1, True Class 0
Image 873: Predicted Class 1, True Class 0
Image 874: Predicted Class 0, True Class 0
Image 875: Predicted Class 1, True Class 0
Image 876: Predicted Class 0, True Class 0
Image 877: Predicted Class 0, True Class 0
Image 878: Predicted Class 0, True Class 0
Image 879: Predicted Class 1, True Class 0
Image 880: Predicted Class 1, True Class 0
Image 881: Predicted Class 1, True Class 0
Image 882: Predicted Class 0, True Class 0
Image 883: Predicted Class 1, True Class 0
Image 884: Predicted Class 0, True Class 0
Image 885: Predicted Class 1, True Class 0
Image 886: Predicted Class 0, True Class 0
Image 887: Predicted Class 1, True Class 0
Image 888: Predicted Class 1, True Class 0
Image 889: Predicted Class 1, True Class 0
Image 890: Predicted Class 0, True Class 0
Image 891: Predicted Class 0, True Class 0
Image 892: Predicted Class 0, True Class 0
Image 893: Predicted Class 0, True Class 0
Image 894: Predicted Class 0, True Class 0
Image 895: Predicted Class 0, True Class 0
Image 896: Predicted Class 1, True Class 0
Image 897: Predicted Class 0, True Class 0
Image 898: Predicted Class 1, True Class 0
Image 899: Predicted Class 1, True Class 0
Image 900: Predicted Class 1, True Class 0
Image 901: Predicted Class 1, True Class 0
Image 902: Predicted Class 0, True Class 0
Image 903: Predicted Class 0, True Class 0
Image 904: Predicted Class 1, True Class 0
Image 905: Predicted Class 0, True Class 0
Image 906: Predicted Class 1, True Class 0
Image 907: Predicted Class 0, True Class 0
Image 908: Predicted Class 0, True Class 0
Image 909: Predicted Class 1, True Class 0
Image 910: Predicted Class 0, True Class 0
Image 911: Predicted Class 0, True Class 0
Image 912: Predicted Class 0, True Class 0
Image 913: Predicted Class 1, True Class 0
Image 914: Predicted Class 1, True Class 0
Image 915: Predicted Class 1, True Class 0
Image 916: Predicted Class 0, True Class 0
Image 917: Predicted Class 0, True Class 0
Image 918: Predicted Class 0, True Class 0
Image 919: Predicted Class 0, True Class 0
Image 920: Predicted Class 1, True Class 0
Image 921: Predicted Class 1, True Class 0
Image 922: Predicted Class 0, True Class 0
Image 923: Predicted Class 1, True Class 0
Image 924: Predicted Class 1, True Class 0
Image 925: Predicted Class 0, True Class 0
Image 926: Predicted Class 0, True Class 0
Image 927: Predicted Class 1, True Class 0
Image 928: Predicted Class 0, True Class 0
Image 929: Predicted Class 1, True Class 0
Image 930: Predicted Class 0, True Class 0
Image 931: Predicted Class 0, True Class 0
Image 932: Predicted Class 1, True Class 0
Image 933: Predicted Class 1, True Class 0
Image 934: Predicted Class 1, True Class 0
Image 935: Predicted Class 0, True Class 0
Image 936: Predicted Class 0, True Class 0
Image 937: Predicted Class 0, True Class 0
Image 938: Predicted Class 1, True Class 0
Image 939: Predicted Class 1, True Class 0
Image 940: Predicted Class 1, True Class 0
Image 941: Predicted Class 0, True Class 0
Image 942: Predicted Class 1, True Class 0
Image 943: Predicted Class 0, True Class 0
Image 944: Predicted Class 0, True Class 0
Image 945: Predicted Class 0, True Class 0
Image 946: Predicted Class 0, True Class 0
Image 947: Predicted Class 0, True Class 0
Image 948: Predicted Class 1, True Class 0
Image 949: Predicted Class 1, True Class 0
Image 950: Predicted Class 0, True Class 0
Image 951: Predicted Class 0, True Class 0
Image 952: Predicted Class 1, True Class 0
Image 953: Predicted Class 0, True Class 0
Image 954: Predicted Class 0, True Class 0
Image 955: Predicted Class 1, True Class 0
Image 956: Predicted Class 0, True Class 0
Image 957: Predicted Class 0, True Class 0
Image 958: Predicted Class 0, True Class 0
Image 959: Predicted Class 0, True Class 0
Image 960: Predicted Class 1, True Class 0
Image 961: Predicted Class 0, True Class 0
Image 962: Predicted Class 0, True Class 0
Image 963: Predicted Class 1, True Class 0
Image 964: Predicted Class 0, True Class 0
Image 965: Predicted Class 0, True Class 0
Image 966: Predicted Class 0, True Class 0
Image 967: Predicted Class 0, True Class 0
Image 968: Predicted Class 1, True Class 0
Image 969: Predicted Class 0, True Class 0
Image 970: Predicted Class 0, True Class 0
Image 971: Predicted Class 0, True Class 0
Image 972: Predicted Class 0, True Class 0
Image 973: Predicted Class 0, True Class 0
Image 974: Predicted Class 0, True Class 0
Image 975: Predicted Class 1, True Class 0
Image 976: Predicted Class 0, True Class 0
Image 977: Predicted Class 1, True Class 0
Image 978: Predicted Class 0, True Class 0
Image 979: Predicted Class 0, True Class 0
Image 980: Predicted Class 1, True Class 0
Image 981: Predicted Class 1, True Class 0
Image 982: Predicted Class 1, True Class 0
Image 983: Predicted Class 1, True Class 0
Image 984: Predicted Class 0, True Class 0
Image 985: Predicted Class 0, True Class 0
Image 986: Predicted Class 0, True Class 0
Image 987: Predicted Class 0, True Class 0
Image 988: Predicted Class 0, True Class 0
Image 989: Predicted Class 1, True Class 0
Image 990: Predicted Class 1, True Class 0
Image 991: Predicted Class 1, True Class 0
Image 992: Predicted Class 0, True Class 0
Image 993: Predicted Class 0, True Class 0
Image 994: Predicted Class 1, True Class 0
Image 995: Predicted Class 0, True Class 0
Image 996: Predicted Class 1, True Class 0
Image 997: Predicted Class 1, True Class 0
Image 998: Predicted Class 1, True Class 0
Image 999: Predicted Class 1, True Class 0
Image 1000: Predicted Class 0, True Class 0
Image 1001: Predicted Class 0, True Class 0
Image 1002: Predicted Class 1, True Class 0
Image 1003: Predicted Class 0, True Class 0
Image 1004: Predicted Class 0, True Class 0
Image 1005: Predicted Class 0, True Class 0
Image 1006: Predicted Class 0, True Class 0
Image 1007: Predicted Class 0, True Class 0
Image 1008: Predicted Class 1, True Class 0
Image 1009: Predicted Class 1, True Class 0
Image 1010: Predicted Class 0, True Class 0
Image 1011: Predicted Class 1, True Class 0
Image 1012: Predicted Class 0, True Class 0
Image 1013: Predicted Class 1, True Class 0
Image 1014: Predicted Class 0, True Class 0
Image 1015: Predicted Class 1, True Class 0
Image 1016: Predicted Class 0, True Class 0
Image 1017: Predicted Class 1, True Class 0
Image 1018: Predicted Class 1, True Class 0
Image 1019: Predicted Class 1, True Class 0
Image 1020: Predicted Class 1, True Class 0
Image 1021: Predicted Class 0, True Class 0
Image 1022: Predicted Class 1, True Class 0
Image 1023: Predicted Class 1, True Class 0
Image 1024: Predicted Class 0, True Class 0
Image 1025: Predicted Class 1, True Class 0
Image 1026: Predicted Class 0, True Class 0
Image 1027: Predicted Class 0, True Class 0
Image 1028: Predicted Class 1, True Class 0
Image 1029: Predicted Class 0, True Class 0
Image 1030: Predicted Class 1, True Class 0
Image 1031: Predicted Class 0, True Class 0
Image 1032: Predicted Class 0, True Class 0
Image 1033: Predicted Class 0, True Class 0
Image 1034: Predicted Class 0, True Class 0
Image 1035: Predicted Class 0, True Class 0
Image 1036: Predicted Class 0, True Class 0
Image 1037: Predicted Class 0, True Class 0
Image 1038: Predicted Class 0, True Class 0
Image 1039: Predicted Class 1, True Class 0
Image 1040: Predicted Class 0, True Class 0
Image 1041: Predicted Class 0, True Class 0
Image 1042: Predicted Class 0, True Class 0
Image 1043: Predicted Class 1, True Class 0
Image 1044: Predicted Class 0, True Class 0
Image 1045: Predicted Class 1, True Class 0
Image 1046: Predicted Class 1, True Class 0
Image 1047: Predicted Class 0, True Class 0
