image_name,Image Number,class_number,class_name
xxx03148.jpg,3147,0,nevus
xxx03149.jpg,3148,1,others
xxx03150.jpg,3149,0,nevus
xxx03151.jpg,3150,1,others
xxx03152.jpg,3151,1,others
xxx03153.jpg,3152,1,others
xxx03154.jpg,3153,1,others
xxx03155.jpg,3154,0,nevus
xxx03156.jpg,3155,0,nevus
xxx03157.jpg,3156,1,others
xxx03158.jpg,3157,0,nevus
xxx03159.jpg,3158,1,others
xxx03160.jpg,3159,0,nevus
xxx03161.jpg,3160,1,others
xxx03162.jpg,3161,1,others
xxx03163.jpg,3162,0,nevus
xxx03164.jpg,3163,0,nevus
xxx03165.jpg,3164,0,nevus
xxx03166.jpg,3165,1,others
xxx03167.jpg,3166,1,others
xxx03168.jpg,3167,0,nevus
xxx03169.jpg,3168,1,others
xxx03170.jpg,3169,1,others
xxx03171.jpg,3170,0,nevus
xxx03172.jpg,3171,0,nevus
xxx03173.jpg,3172,1,others
xxx03174.jpg,3173,0,nevus
xxx03175.jpg,3174,0,nevus
xxx03176.jpg,3175,0,nevus
xxx03177.jpg,3176,0,nevus
xxx03178.jpg,3177,0,nevus
xxx03179.jpg,3178,0,nevus
xxx03180.jpg,3179,1,others
xxx03181.jpg,3180,1,others
xxx03182.jpg,3181,1,others
xxx03183.jpg,3182,0,nevus
xxx03184.jpg,3183,0,nevus
xxx03185.jpg,3184,0,nevus
xxx03186.jpg,3185,0,nevus
xxx03187.jpg,3186,0,nevus
xxx03188.jpg,3187,0,nevus
xxx03189.jpg,3188,0,nevus
xxx03190.jpg,3189,0,nevus
xxx03191.jpg,3190,1,others
xxx03192.jpg,3191,1,others
xxx03193.jpg,3192,0,nevus
xxx03194.jpg,3193,1,others
xxx03195.jpg,3194,0,nevus
xxx03196.jpg,3195,1,others
xxx03197.jpg,3196,1,others
xxx03198.jpg,3197,1,others
xxx03199.jpg,3198,1,others
xxx03200.jpg,3199,0,nevus
xxx03201.jpg,3200,1,others
xxx03202.jpg,3201,1,others
xxx03203.jpg,3202,0,nevus
xxx03204.jpg,3203,0,nevus
xxx03205.jpg,3204,1,others
xxx03206.jpg,3205,0,nevus
xxx03207.jpg,3206,0,nevus
xxx03208.jpg,3207,1,others
xxx03209.jpg,3208,1,others
xxx03210.jpg,3209,0,nevus
xxx03211.jpg,3210,0,nevus
xxx03212.jpg,3211,0,nevus
xxx03213.jpg,3212,1,others
xxx03214.jpg,3213,0,nevus
xxx03215.jpg,3214,1,others
xxx03216.jpg,3215,0,nevus
xxx03217.jpg,3216,1,others
xxx03218.jpg,3217,0,nevus
xxx03219.jpg,3218,1,others
xxx03220.jpg,3219,0,nevus
xxx03221.jpg,3220,0,nevus
xxx03222.jpg,3221,1,others
xxx03223.jpg,3222,0,nevus
xxx03224.jpg,3223,0,nevus
xxx03225.jpg,3224,0,nevus
xxx03226.jpg,3225,0,nevus
xxx03227.jpg,3226,1,others
xxx03228.jpg,3227,0,nevus
xxx03229.jpg,3228,0,nevus
xxx03230.jpg,3229,1,others
xxx03231.jpg,3230,1,others
xxx03232.jpg,3231,1,others
xxx03233.jpg,3232,0,nevus
xxx03234.jpg,3233,0,nevus
xxx03235.jpg,3234,1,others
xxx03236.jpg,3235,0,nevus
xxx03237.jpg,3236,1,others
xxx03238.jpg,3237,0,nevus
xxx03239.jpg,3238,0,nevus
xxx03240.jpg,3239,1,others
xxx03241.jpg,3240,0,nevus
xxx03242.jpg,3241,0,nevus
xxx03243.jpg,3242,0,nevus
xxx03244.jpg,3243,0,nevus
xxx03245.jpg,3244,0,nevus
xxx03246.jpg,3245,0,nevus
xxx03247.jpg,3246,0,nevus
xxx03248.jpg,3247,1,others
xxx03249.jpg,3248,1,others
xxx03250.jpg,3249,0,nevus
xxx03251.jpg,3250,1,others
xxx03252.jpg,3251,1,others
xxx03253.jpg,3252,0,nevus
xxx03254.jpg,3253,0,nevus
xxx03255.jpg,3254,1,others
xxx03256.jpg,3255,1,others
xxx03257.jpg,3256,1,others
xxx03258.jpg,3257,0,nevus
xxx03259.jpg,3258,1,others
xxx03260.jpg,3259,0,nevus
xxx03261.jpg,3260,0,nevus
xxx03262.jpg,3261,0,nevus
xxx03263.jpg,3262,0,nevus
xxx03264.jpg,3263,1,others
xxx03265.jpg,3264,0,nevus
xxx03266.jpg,3265,1,others
xxx03267.jpg,3266,1,others
xxx03268.jpg,3267,0,nevus
xxx03269.jpg,3268,0,nevus
xxx03270.jpg,3269,1,others
xxx03271.jpg,3270,0,nevus
xxx03272.jpg,3271,0,nevus
xxx03273.jpg,3272,1,others
xxx03274.jpg,3273,0,nevus
xxx03275.jpg,3274,0,nevus
xxx03276.jpg,3275,0,nevus
xxx03277.jpg,3276,0,nevus
xxx03278.jpg,3277,1,others
xxx03279.jpg,3278,1,others
xxx03280.jpg,3279,0,nevus
xxx03281.jpg,3280,1,others
xxx03282.jpg,3281,0,nevus
xxx03283.jpg,3282,0,nevus
xxx03284.jpg,3283,1,others
xxx03285.jpg,3284,0,nevus
xxx03286.jpg,3285,0,nevus
xxx03287.jpg,3286,0,nevus
xxx03288.jpg,3287,0,nevus
xxx03289.jpg,3288,0,nevus
xxx03290.jpg,3289,1,others
xxx03291.jpg,3290,0,nevus
xxx03292.jpg,3291,1,others
xxx03293.jpg,3292,1,others
xxx03294.jpg,3293,1,others
xxx03295.jpg,3294,1,others
xxx03296.jpg,3295,1,others
xxx03297.jpg,3296,0,nevus
xxx03298.jpg,3297,0,nevus
xxx03299.jpg,3298,1,others
xxx03300.jpg,3299,0,nevus
xxx03301.jpg,3300,1,others
xxx03302.jpg,3301,0,nevus
xxx03303.jpg,3302,0,nevus
xxx03304.jpg,3303,1,others
xxx03305.jpg,3304,0,nevus
xxx03306.jpg,3305,0,nevus
xxx03307.jpg,3306,1,others
xxx03308.jpg,3307,1,others
xxx03309.jpg,3308,1,others
xxx03310.jpg,3309,1,others
xxx03311.jpg,3310,1,others
xxx03312.jpg,3311,0,nevus
xxx03313.jpg,3312,0,nevus
xxx03314.jpg,3313,1,others
xxx03315.jpg,3314,1,others
xxx03316.jpg,3315,0,nevus
xxx03317.jpg,3316,1,others
xxx03318.jpg,3317,0,nevus
xxx03319.jpg,3318,1,others
xxx03320.jpg,3319,0,nevus
xxx03321.jpg,3320,0,nevus
xxx03322.jpg,3321,1,others
xxx03323.jpg,3322,0,nevus
xxx03324.jpg,3323,0,nevus
xxx03325.jpg,3324,1,others
xxx03326.jpg,3325,0,nevus
xxx03327.jpg,3326,1,others
xxx03328.jpg,3327,1,others
xxx03329.jpg,3328,1,others
xxx03330.jpg,3329,1,others
xxx03331.jpg,3330,1,others
xxx03332.jpg,3331,0,nevus
xxx03333.jpg,3332,0,nevus
xxx03334.jpg,3333,1,others
xxx03335.jpg,3334,0,nevus
xxx03336.jpg,3335,0,nevus
xxx03337.jpg,3336,1,others
xxx03338.jpg,3337,1,others
xxx03339.jpg,3338,0,nevus
xxx03340.jpg,3339,0,nevus
xxx03341.jpg,3340,0,nevus
xxx03342.jpg,3341,0,nevus
xxx03343.jpg,3342,1,others
xxx03344.jpg,3343,0,nevus
xxx03345.jpg,3344,1,others
xxx03346.jpg,3345,0,nevus
xxx03347.jpg,3346,0,nevus
xxx03348.jpg,3347,1,others
xxx03349.jpg,3348,0,nevus
xxx03350.jpg,3349,1,others
xxx03351.jpg,3350,0,nevus
xxx03352.jpg,3351,1,others
xxx03353.jpg,3352,0,nevus
xxx03354.jpg,3353,1,others
xxx03355.jpg,3354,0,nevus
xxx03356.jpg,3355,0,nevus
xxx03357.jpg,3356,1,others
xxx03358.jpg,3357,0,nevus
xxx03359.jpg,3358,0,nevus
xxx03360.jpg,3359,1,others
xxx03361.jpg,3360,1,others
xxx03362.jpg,3361,0,nevus
xxx03363.jpg,3362,0,nevus
xxx03364.jpg,3363,1,others
xxx03365.jpg,3364,0,nevus
xxx03366.jpg,3365,1,others
xxx03367.jpg,3366,1,others
xxx03368.jpg,3367,1,others
xxx03369.jpg,3368,0,nevus
xxx03370.jpg,3369,0,nevus
xxx03371.jpg,3370,0,nevus
xxx03372.jpg,3371,0,nevus
xxx03373.jpg,3372,1,others
xxx03374.jpg,3373,1,others
xxx03375.jpg,3374,0,nevus
xxx03376.jpg,3375,1,others
xxx03377.jpg,3376,0,nevus
xxx03378.jpg,3377,1,others
xxx03379.jpg,3378,1,others
xxx03380.jpg,3379,0,nevus
xxx03381.jpg,3380,0,nevus
xxx03382.jpg,3381,0,nevus
xxx03383.jpg,3382,1,others
xxx03384.jpg,3383,0,nevus
xxx03385.jpg,3384,1,others
xxx03386.jpg,3385,1,others
xxx03387.jpg,3386,1,others
xxx03388.jpg,3387,1,others
xxx03389.jpg,3388,1,others
xxx03390.jpg,3389,1,others
xxx03391.jpg,3390,0,nevus
xxx03392.jpg,3391,1,others
xxx03393.jpg,3392,0,nevus
xxx03394.jpg,3393,1,others
xxx03395.jpg,3394,0,nevus
xxx03396.jpg,3395,1,others
xxx03397.jpg,3396,1,others
xxx03398.jpg,3397,0,nevus
xxx03399.jpg,3398,0,nevus
xxx03400.jpg,3399,0,nevus
xxx03401.jpg,3400,1,others
xxx03402.jpg,3401,0,nevus
xxx03403.jpg,3402,0,nevus
xxx03404.jpg,3403,0,nevus
xxx03405.jpg,3404,0,nevus
xxx03406.jpg,3405,1,others
xxx03407.jpg,3406,1,others
xxx03408.jpg,3407,0,nevus
xxx03409.jpg,3408,1,others
xxx03410.jpg,3409,1,others
xxx03411.jpg,3410,0,nevus
xxx03412.jpg,3411,0,nevus
xxx03413.jpg,3412,0,nevus
xxx03414.jpg,3413,0,nevus
xxx03415.jpg,3414,1,others
xxx03416.jpg,3415,0,nevus
xxx03417.jpg,3416,0,nevus
xxx03418.jpg,3417,0,nevus
xxx03419.jpg,3418,0,nevus
xxx03420.jpg,3419,0,nevus
xxx03421.jpg,3420,1,others
xxx03422.jpg,3421,1,others
xxx03423.jpg,3422,0,nevus
xxx03424.jpg,3423,0,nevus
xxx03425.jpg,3424,1,others
xxx03426.jpg,3425,1,others
xxx03427.jpg,3426,0,nevus
xxx03428.jpg,3427,1,others
xxx03429.jpg,3428,1,others
xxx03430.jpg,3429,1,others
xxx03431.jpg,3430,0,nevus
xxx03432.jpg,3431,0,nevus
xxx03433.jpg,3432,1,others
xxx03434.jpg,3433,1,others
xxx03435.jpg,3434,1,others
xxx03436.jpg,3435,1,others
xxx03437.jpg,3436,1,others
xxx03438.jpg,3437,0,nevus
xxx03439.jpg,3438,0,nevus
xxx03440.jpg,3439,0,nevus
xxx03441.jpg,3440,0,nevus
xxx03442.jpg,3441,0,nevus
xxx03443.jpg,3442,0,nevus
xxx03444.jpg,3443,1,others
xxx03445.jpg,3444,0,nevus
xxx03446.jpg,3445,0,nevus
xxx03447.jpg,3446,1,others
xxx03448.jpg,3447,0,nevus
xxx03449.jpg,3448,0,nevus
xxx03450.jpg,3449,1,others
xxx03451.jpg,3450,1,others
xxx03452.jpg,3451,0,nevus
xxx03453.jpg,3452,1,others
xxx03454.jpg,3453,1,others
xxx03455.jpg,3454,1,others
xxx03456.jpg,3455,1,others
xxx03457.jpg,3456,0,nevus
xxx03458.jpg,3457,1,others
xxx03459.jpg,3458,1,others
xxx03460.jpg,3459,0,nevus
xxx03461.jpg,3460,0,nevus
xxx03462.jpg,3461,0,nevus
xxx03463.jpg,3462,0,nevus
xxx03464.jpg,3463,0,nevus
xxx03465.jpg,3464,1,others
xxx03466.jpg,3465,0,nevus
xxx03467.jpg,3466,0,nevus
xxx03468.jpg,3467,1,others
xxx03469.jpg,3468,0,nevus
xxx03470.jpg,3469,1,others
xxx03471.jpg,3470,0,nevus
xxx03472.jpg,3471,0,nevus
xxx03473.jpg,3472,0,nevus
xxx03474.jpg,3473,1,others
xxx03475.jpg,3474,0,nevus
xxx03476.jpg,3475,1,others
xxx03477.jpg,3476,1,others
xxx03478.jpg,3477,1,others
xxx03479.jpg,3478,1,others
xxx03480.jpg,3479,1,others
xxx03481.jpg,3480,0,nevus
xxx03482.jpg,3481,1,others
xxx03483.jpg,3482,0,nevus
xxx03484.jpg,3483,1,others
xxx03485.jpg,3484,0,nevus
xxx03486.jpg,3485,0,nevus
xxx03487.jpg,3486,1,others
xxx03488.jpg,3487,0,nevus
xxx03489.jpg,3488,1,others
xxx03490.jpg,3489,1,others
xxx03491.jpg,3490,1,others
xxx03492.jpg,3491,1,others
xxx03493.jpg,3492,0,nevus
xxx03494.jpg,3493,1,others
xxx03495.jpg,3494,1,others
xxx03496.jpg,3495,1,others
xxx03497.jpg,3496,1,others
xxx03498.jpg,3497,1,others
xxx03499.jpg,3498,0,nevus
xxx03500.jpg,3499,1,others
xxx03501.jpg,3500,0,nevus
xxx03502.jpg,3501,0,nevus
xxx03503.jpg,3502,0,nevus
xxx03504.jpg,3503,1,others
xxx03505.jpg,3504,1,others
xxx03506.jpg,3505,0,nevus
xxx03507.jpg,3506,0,nevus
xxx03508.jpg,3507,0,nevus
xxx03509.jpg,3508,1,others
xxx03510.jpg,3509,0,nevus
xxx03511.jpg,3510,0,nevus
xxx03512.jpg,3511,1,others
xxx03513.jpg,3512,0,nevus
xxx03514.jpg,3513,1,others
xxx03515.jpg,3514,1,others
xxx03516.jpg,3515,0,nevus
xxx03517.jpg,3516,1,others
xxx03518.jpg,3517,1,others
xxx03519.jpg,3518,1,others
xxx03520.jpg,3519,0,nevus
xxx03521.jpg,3520,0,nevus
xxx03522.jpg,3521,0,nevus
xxx03523.jpg,3522,0,nevus
xxx03524.jpg,3523,0,nevus
xxx03525.jpg,3524,0,nevus
xxx03526.jpg,3525,1,others
xxx03527.jpg,3526,1,others
xxx03528.jpg,3527,0,nevus
xxx03529.jpg,3528,1,others
xxx03530.jpg,3529,1,others
xxx03531.jpg,3530,0,nevus
xxx03532.jpg,3531,1,others
xxx03533.jpg,3532,1,others
xxx03534.jpg,3533,0,nevus
xxx03535.jpg,3534,1,others
xxx03536.jpg,3535,1,others
xxx03537.jpg,3536,1,others
xxx03538.jpg,3537,0,nevus
xxx03539.jpg,3538,0,nevus
xxx03540.jpg,3539,0,nevus
xxx03541.jpg,3540,1,others
xxx03542.jpg,3541,0,nevus
xxx03543.jpg,3542,1,others
xxx03544.jpg,3543,1,others
xxx03545.jpg,3544,1,others
xxx03546.jpg,3545,1,others
xxx03547.jpg,3546,0,nevus
xxx03548.jpg,3547,0,nevus
xxx03549.jpg,3548,1,others
xxx03550.jpg,3549,0,nevus
xxx03551.jpg,3550,1,others
xxx03552.jpg,3551,0,nevus
xxx03553.jpg,3552,1,others
xxx03554.jpg,3553,0,nevus
xxx03555.jpg,3554,0,nevus
xxx03556.jpg,3555,1,others
xxx03557.jpg,3556,1,others
xxx03558.jpg,3557,1,others
xxx03559.jpg,3558,0,nevus
xxx03560.jpg,3559,1,others
xxx03561.jpg,3560,0,nevus
xxx03562.jpg,3561,0,nevus
xxx03563.jpg,3562,0,nevus
xxx03564.jpg,3563,0,nevus
xxx03565.jpg,3564,0,nevus
xxx03566.jpg,3565,1,others
xxx03567.jpg,3566,0,nevus
xxx03568.jpg,3567,0,nevus
xxx03569.jpg,3568,1,others
xxx03570.jpg,3569,0,nevus
xxx03571.jpg,3570,1,others
xxx03572.jpg,3571,1,others
xxx03573.jpg,3572,0,nevus
xxx03574.jpg,3573,0,nevus
xxx03575.jpg,3574,0,nevus
xxx03576.jpg,3575,1,others
xxx03577.jpg,3576,0,nevus
xxx03578.jpg,3577,0,nevus
xxx03579.jpg,3578,0,nevus
xxx03580.jpg,3579,1,others
xxx03581.jpg,3580,0,nevus
xxx03582.jpg,3581,0,nevus
xxx03583.jpg,3582,0,nevus
xxx03584.jpg,3583,0,nevus
xxx03585.jpg,3584,1,others
xxx03586.jpg,3585,0,nevus
xxx03587.jpg,3586,0,nevus
xxx03588.jpg,3587,1,others
xxx03589.jpg,3588,0,nevus
xxx03590.jpg,3589,0,nevus
xxx03591.jpg,3590,0,nevus
xxx03592.jpg,3591,0,nevus
xxx03593.jpg,3592,0,nevus
xxx03594.jpg,3593,1,others
xxx03595.jpg,3594,1,others
xxx03596.jpg,3595,0,nevus
xxx03597.jpg,3596,0,nevus
xxx03598.jpg,3597,1,others
xxx03599.jpg,3598,1,others
xxx03600.jpg,3599,0,nevus
xxx03601.jpg,3600,1,others
xxx03602.jpg,3601,0,nevus
xxx03603.jpg,3602,0,nevus
xxx03604.jpg,3603,0,nevus
xxx03605.jpg,3604,0,nevus
xxx03606.jpg,3605,0,nevus
xxx03607.jpg,3606,1,others
xxx03608.jpg,3607,0,nevus
xxx03609.jpg,3608,0,nevus
xxx03610.jpg,3609,0,nevus
xxx03611.jpg,3610,0,nevus
xxx03612.jpg,3611,1,others
xxx03613.jpg,3612,0,nevus
xxx03614.jpg,3613,1,others
xxx03615.jpg,3614,0,nevus
xxx03616.jpg,3615,0,nevus
xxx03617.jpg,3616,1,others
xxx03618.jpg,3617,1,others
xxx03619.jpg,3618,1,others
xxx03620.jpg,3619,0,nevus
xxx03621.jpg,3620,1,others
xxx03622.jpg,3621,0,nevus
xxx03623.jpg,3622,0,nevus
xxx03624.jpg,3623,0,nevus
xxx03625.jpg,3624,0,nevus
xxx03626.jpg,3625,1,others
xxx03627.jpg,3626,1,others
xxx03628.jpg,3627,0,nevus
xxx03629.jpg,3628,1,others
xxx03630.jpg,3629,1,others
xxx03631.jpg,3630,0,nevus
xxx03632.jpg,3631,0,nevus
xxx03633.jpg,3632,0,nevus
xxx03634.jpg,3633,0,nevus
xxx03635.jpg,3634,1,others
xxx03636.jpg,3635,1,others
xxx03637.jpg,3636,0,nevus
xxx03638.jpg,3637,0,nevus
xxx03639.jpg,3638,0,nevus
xxx03640.jpg,3639,0,nevus
xxx03641.jpg,3640,1,others
xxx03642.jpg,3641,1,others
xxx03643.jpg,3642,1,others
xxx03644.jpg,3643,0,nevus
xxx03645.jpg,3644,0,nevus
xxx03646.jpg,3645,0,nevus
xxx03647.jpg,3646,0,nevus
xxx03648.jpg,3647,0,nevus
xxx03649.jpg,3648,1,others
xxx03650.jpg,3649,0,nevus
xxx03651.jpg,3650,1,others
xxx03652.jpg,3651,0,nevus
xxx03653.jpg,3652,1,others
xxx03654.jpg,3653,0,nevus
xxx03655.jpg,3654,1,others
xxx03656.jpg,3655,0,nevus
xxx03657.jpg,3656,0,nevus
xxx03658.jpg,3657,1,others
xxx03659.jpg,3658,0,nevus
xxx03660.jpg,3659,0,nevus
xxx03661.jpg,3660,0,nevus
xxx03662.jpg,3661,1,others
xxx03663.jpg,3662,1,others
xxx03664.jpg,3663,0,nevus
xxx03665.jpg,3664,0,nevus
xxx03666.jpg,3665,1,others
xxx03667.jpg,3666,0,nevus
xxx03668.jpg,3667,1,others
xxx03669.jpg,3668,0,nevus
xxx03670.jpg,3669,0,nevus
xxx03671.jpg,3670,0,nevus
xxx03672.jpg,3671,0,nevus
xxx03673.jpg,3672,1,others
xxx03674.jpg,3673,0,nevus
xxx03675.jpg,3674,0,nevus
xxx03676.jpg,3675,0,nevus
xxx03677.jpg,3676,0,nevus
xxx03678.jpg,3677,1,others
xxx03679.jpg,3678,1,others
xxx03680.jpg,3679,1,others
xxx03681.jpg,3680,1,others
xxx03682.jpg,3681,1,others
xxx03683.jpg,3682,0,nevus
xxx03684.jpg,3683,1,others
xxx03685.jpg,3684,1,others
xxx03686.jpg,3685,1,others
xxx03687.jpg,3686,1,others
xxx03688.jpg,3687,1,others
xxx03689.jpg,3688,1,others
xxx03690.jpg,3689,1,others
xxx03691.jpg,3690,0,nevus
xxx03692.jpg,3691,1,others
xxx03693.jpg,3692,0,nevus
xxx03694.jpg,3693,1,others
xxx03695.jpg,3694,0,nevus
xxx03696.jpg,3695,1,others
xxx03697.jpg,3696,0,nevus
xxx03698.jpg,3697,1,others
xxx03699.jpg,3698,1,others
xxx03700.jpg,3699,1,others
xxx03701.jpg,3700,1,others
xxx03702.jpg,3701,0,nevus
xxx03703.jpg,3702,1,others
xxx03704.jpg,3703,0,nevus
xxx03705.jpg,3704,0,nevus
xxx03706.jpg,3705,1,others
xxx03707.jpg,3706,1,others
xxx03708.jpg,3707,1,others
xxx03709.jpg,3708,1,others
xxx03710.jpg,3709,1,others
xxx03711.jpg,3710,0,nevus
xxx03712.jpg,3711,1,others
xxx03713.jpg,3712,0,nevus
xxx03714.jpg,3713,1,others
xxx03715.jpg,3714,1,others
xxx03716.jpg,3715,0,nevus
xxx03717.jpg,3716,1,others
xxx03718.jpg,3717,1,others
xxx03719.jpg,3718,1,others
xxx03720.jpg,3719,1,others
xxx03721.jpg,3720,1,others
xxx03722.jpg,3721,0,nevus
xxx03723.jpg,3722,1,others
xxx03724.jpg,3723,1,others
xxx03725.jpg,3724,0,nevus
xxx03726.jpg,3725,1,others
xxx03727.jpg,3726,1,others
xxx03728.jpg,3727,0,nevus
xxx03729.jpg,3728,0,nevus
xxx03730.jpg,3729,0,nevus
xxx03731.jpg,3730,1,others
xxx03732.jpg,3731,1,others
xxx03733.jpg,3732,1,others
xxx03734.jpg,3733,0,nevus
xxx03735.jpg,3734,1,others
xxx03736.jpg,3735,0,nevus
xxx03737.jpg,3736,1,others
xxx03738.jpg,3737,0,nevus
xxx03739.jpg,3738,1,others
xxx03740.jpg,3739,0,nevus
xxx03741.jpg,3740,1,others
xxx03742.jpg,3741,1,others
xxx03743.jpg,3742,1,others
xxx03744.jpg,3743,1,others
xxx03745.jpg,3744,0,nevus
xxx03746.jpg,3745,0,nevus
xxx03747.jpg,3746,1,others
xxx03748.jpg,3747,1,others
xxx03749.jpg,3748,0,nevus
xxx03750.jpg,3749,0,nevus
xxx03751.jpg,3750,0,nevus
xxx03752.jpg,3751,1,others
xxx03753.jpg,3752,0,nevus
xxx03754.jpg,3753,1,others
xxx03755.jpg,3754,0,nevus
xxx03756.jpg,3755,1,others
xxx03757.jpg,3756,0,nevus
xxx03758.jpg,3757,1,others
xxx03759.jpg,3758,0,nevus
xxx03760.jpg,3759,1,others
xxx03761.jpg,3760,1,others
xxx03762.jpg,3761,0,nevus
xxx03763.jpg,3762,0,nevus
xxx03764.jpg,3763,0,nevus
xxx03765.jpg,3764,1,others
xxx03766.jpg,3765,0,nevus
xxx03767.jpg,3766,0,nevus
xxx03768.jpg,3767,1,others
xxx03769.jpg,3768,1,others
xxx03770.jpg,3769,0,nevus
xxx03771.jpg,3770,0,nevus
xxx03772.jpg,3771,0,nevus
xxx03773.jpg,3772,0,nevus
xxx03774.jpg,3773,0,nevus
xxx03775.jpg,3774,1,others
xxx03776.jpg,3775,1,others
xxx03777.jpg,3776,0,nevus
xxx03778.jpg,3777,0,nevus
xxx03779.jpg,3778,0,nevus
xxx03780.jpg,3779,0,nevus
xxx03781.jpg,3780,1,others
xxx03782.jpg,3781,0,nevus
xxx03783.jpg,3782,1,others
xxx03784.jpg,3783,1,others
xxx03785.jpg,3784,1,others
xxx03786.jpg,3785,0,nevus
xxx03787.jpg,3786,0,nevus
xxx03788.jpg,3787,1,others
xxx03789.jpg,3788,0,nevus
xxx03790.jpg,3789,0,nevus
xxx03791.jpg,3790,1,others
xxx03792.jpg,3791,0,nevus
xxx03793.jpg,3792,0,nevus
xxx03794.jpg,3793,0,nevus
xxx03795.jpg,3794,0,nevus
xxx03796.jpg,3795,1,others
xxx03797.jpg,3796,0,nevus
xxx03798.jpg,3797,0,nevus
xxx03799.jpg,3798,0,nevus
xxx03800.jpg,3799,1,others
xxx03801.jpg,3800,0,nevus
xxx03802.jpg,3801,1,others
xxx03803.jpg,3802,0,nevus
xxx03804.jpg,3803,1,others
xxx03805.jpg,3804,1,others
xxx03806.jpg,3805,0,nevus
xxx03807.jpg,3806,0,nevus
xxx03808.jpg,3807,0,nevus
xxx03809.jpg,3808,0,nevus
xxx03810.jpg,3809,0,nevus
xxx03811.jpg,3810,0,nevus
xxx03812.jpg,3811,1,others
xxx03813.jpg,3812,0,nevus
xxx03814.jpg,3813,0,nevus
xxx03815.jpg,3814,0,nevus
xxx03816.jpg,3815,0,nevus
xxx03817.jpg,3816,1,others
xxx03818.jpg,3817,0,nevus
xxx03819.jpg,3818,1,others
xxx03820.jpg,3819,0,nevus
xxx03821.jpg,3820,0,nevus
xxx03822.jpg,3821,0,nevus
xxx03823.jpg,3822,1,others
xxx03824.jpg,3823,0,nevus
xxx03825.jpg,3824,0,nevus
xxx03826.jpg,3825,1,others
xxx03827.jpg,3826,0,nevus
xxx03828.jpg,3827,0,nevus
xxx03829.jpg,3828,0,nevus
xxx03830.jpg,3829,1,others
xxx03831.jpg,3830,0,nevus
xxx03832.jpg,3831,1,others
xxx03833.jpg,3832,1,others
xxx03834.jpg,3833,1,others
xxx03835.jpg,3834,0,nevus
xxx03836.jpg,3835,1,others
xxx03837.jpg,3836,1,others
xxx03838.jpg,3837,0,nevus
xxx03839.jpg,3838,1,others
xxx03840.jpg,3839,0,nevus
xxx03841.jpg,3840,1,others
xxx03842.jpg,3841,0,nevus
xxx03843.jpg,3842,0,nevus
xxx03844.jpg,3843,1,others
xxx03845.jpg,3844,1,others
xxx03846.jpg,3845,0,nevus
xxx03847.jpg,3846,1,others
xxx03848.jpg,3847,0,nevus
xxx03849.jpg,3848,1,others
xxx03850.jpg,3849,0,nevus
xxx03851.jpg,3850,0,nevus
xxx03852.jpg,3851,1,others
xxx03853.jpg,3852,0,nevus
xxx03854.jpg,3853,0,nevus
xxx03855.jpg,3854,1,others
xxx03856.jpg,3855,1,others
xxx03857.jpg,3856,0,nevus
xxx03858.jpg,3857,0,nevus
xxx03859.jpg,3858,1,others
xxx03860.jpg,3859,1,others
xxx03861.jpg,3860,0,nevus
xxx03862.jpg,3861,1,others
xxx03863.jpg,3862,1,others
xxx03864.jpg,3863,1,others
xxx03865.jpg,3864,0,nevus
xxx03866.jpg,3865,0,nevus
xxx03867.jpg,3866,1,others
xxx03868.jpg,3867,0,nevus
xxx03869.jpg,3868,0,nevus
xxx03870.jpg,3869,0,nevus
xxx03871.jpg,3870,0,nevus
xxx03872.jpg,3871,1,others
xxx03873.jpg,3872,1,others
xxx03874.jpg,3873,1,others
xxx03875.jpg,3874,1,others
xxx03876.jpg,3875,1,others
xxx03877.jpg,3876,0,nevus
xxx03878.jpg,3877,0,nevus
xxx03879.jpg,3878,0,nevus
xxx03880.jpg,3879,0,nevus
xxx03881.jpg,3880,1,others
xxx03882.jpg,3881,0,nevus
xxx03883.jpg,3882,1,others
xxx03884.jpg,3883,1,others
xxx03885.jpg,3884,0,nevus
xxx03886.jpg,3885,1,others
xxx03887.jpg,3886,0,nevus
xxx03888.jpg,3887,1,others
xxx03889.jpg,3888,1,others
xxx03890.jpg,3889,0,nevus
xxx03891.jpg,3890,0,nevus
xxx03892.jpg,3891,0,nevus
xxx03893.jpg,3892,0,nevus
xxx03894.jpg,3893,1,others
xxx03895.jpg,3894,0,nevus
xxx03896.jpg,3895,1,others
xxx03897.jpg,3896,1,others
xxx03898.jpg,3897,0,nevus
xxx03899.jpg,3898,0,nevus
xxx03900.jpg,3899,0,nevus
xxx03901.jpg,3900,1,others
xxx03902.jpg,3901,1,others
xxx03903.jpg,3902,0,nevus
xxx03904.jpg,3903,1,others
xxx03905.jpg,3904,0,nevus
xxx03906.jpg,3905,0,nevus
xxx03907.jpg,3906,1,others
xxx03908.jpg,3907,0,nevus
xxx03909.jpg,3908,1,others
xxx03910.jpg,3909,1,others
xxx03911.jpg,3910,0,nevus
xxx03912.jpg,3911,1,others
xxx03913.jpg,3912,0,nevus
xxx03914.jpg,3913,0,nevus
xxx03915.jpg,3914,0,nevus
xxx03916.jpg,3915,1,others
xxx03917.jpg,3916,0,nevus
xxx03918.jpg,3917,1,others
xxx03919.jpg,3918,0,nevus
xxx03920.jpg,3919,1,others
